,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Earth,Europa,Mars,55 Cancri e,PSO J318.5-22,TRAPPIST-1e
322,1,16.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
323,1,13.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
324,0,15.0,0,1344.0,0.0,1020.0,0.0,1.0,0,0,1,0,0,1
325,0,42.0,0,466.0,0.0,583.0,0.0,0.0,0,0,1,0,0,1
326,1,24.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
327,0,19.0,0,0.0,1502.0,1.0,874.0,437.0,0,1,0,1,0,0
328,1,28.65814620162446,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
329,1,29.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
330,0,15.0,0,0.0,437.0,0.0,2.0,4679.0,0,1,0,0,0,1
331,0,38.0,0,1.0,2352.0,1604.0,66.0,2583.0,0,1,0,0,0,1
332,1,49.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
333,1,20.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
334,0,28.65814620162446,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
335,0,19.0,0,1661.0,0.0,350.0,336.0,231.0,0,0,1,0,0,1
336,0,46.0,0,17.0,43.0,659.0,40.0,0.0,1,0,0,0,0,1
337,0,21.0,0,559.0,725.0,3.0,0.0,0.0,0,0,1,0,0,1
338,0,29.0,0,0.0,0.0,33.0,539.0,0.0,1,0,0,1,0,0
339,1,28.65814620162446,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
340,0,44.0,0,14.0,0.0,1817.0,2.0,171.0,1,0,0,0,0,1
341,0,19.0,0,720.0,0.0,7.0,0.0,32.0,1,0,0,0,0,1
342,0,29.0,0,60.0,480.0,5.0,0.0,276.0,1,0,0,0,0,1
343,0,25.0,0,266.0,98.0,748.0,169.0,6.0,0,0,1,0,0,1
344,0,41.0,0,0.0,885.0,0.0,0.0,0.0,1,0,0,0,0,1
345,0,19.0,0,219.26626936829558,163.0,1487.0,1.0,223.0,1,0,0,1,0,0
346,0,33.0,0,4.0,153.0,892.0,0.0,0.0,0,0,1,0,0,1
347,1,25.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
348,1,44.0,0,219.26626936829558,0.0,0.0,0.0,0.0,0,1,0,1,0,0
349,0,21.0,0,0.0,0.0,0.0,787.0,1.0,1,0,0,0,0,1
350,0,32.0,0,530.0,0.0,1195.0,11.0,788.0,0,0,1,0,0,1
351,1,33.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
352,0,32.0,0,1705.0,0.0,175.0,434.0,172.0,0,0,1,0,0,1
353,1,19.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
354,1,21.0,0,0.0,0.0,177.29552524527398,0.0,0.0,0,0,1,0,0,1
355,1,23.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
356,0,31.0,0,0.0,1029.0,1247.0,0.0,52.0,0,1,0,1,0,0
357,0,22.0,0,3.0,2490.0,0.0,1197.0,144.0,0,1,0,0,0,1
358,1,74.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
359,0,53.0,0,472.0,3.0,0.0,1935.0,2505.0,0,1,0,0,0,1
360,1,40.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
361,0,23.0,0,0.0,4733.0,0.0,1412.0,4419.0,0,1,0,1,0,0
362,1,36.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
363,0,18.0,0,178.0,0.0,11.0,478.0,0.0,1,0,0,0,0,1
364,1,29.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
365,0,48.0,0,1.0,14.0,2.0,3717.0,0.0,0,1,0,0,0,1
366,1,34.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
367,0,34.0,0,0.0,3410.0,0.0,0.0,1456.0,0,1,0,0,0,1
368,0,27.0,0,0.0,1288.0,0.0,1342.0,3506.0,0,1,0,1,0,0
369,0,44.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
370,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
371,1,1.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
372,1,18.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
373,0,23.0,0,0.0,1857.0,1.0,386.0,15940.0,0,1,0,0,0,1
374,0,26.0,0,0.0,3326.0,3.0,621.0,51.0,0,1,0,0,0,1
375,1,46.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
376,1,41.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
377,0,25.0,0,0.0,1641.0,20.0,1663.0,10.0,0,1,0,1,0,0
378,1,50.0,0,0.0,0.0,0.0,303.05244252873564,0.0,0,0,1,0,0,1
379,0,28.0,0,2.0,372.0,0.0,0.0,506.0,1,0,0,0,0,1
380,1,17.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
381,0,29.0,1,149.0,1704.0,0.0,7402.0,14.0,0,1,0,1,0,0
382,1,19.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
383,0,34.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0
384,1,28.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
385,0,47.0,0,3682.0,3636.0,177.29552524527398,83.0,310.71003097450557,0,0,1,0,0,1
386,0,28.0,0,830.0,0.0,278.0,3.0,2.0,0,0,1,0,0,1
387,1,38.0,0,0.0,439.4842963318149,0.0,0.0,0.0,0,0,1,0,0,1
388,0,22.0,1,2227.0,324.0,47.0,303.05244252873564,0.0,0,0,1,0,0,1
389,0,18.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0
390,0,21.0,0,0.0,2673.0,0.0,1678.0,30.0,0,1,0,0,0,1
391,0,40.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
392,1,67.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
393,0,39.0,0,182.0,148.0,35.0,23.0,277.0,1,0,0,0,1,0
394,1,19.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
395,1,28.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
396,0,29.0,0,0.0,699.0,377.0,3858.0,6.0,0,1,0,1,0,0
397,1,22.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
398,0,23.0,0,2577.0,0.0,0.0,0.0,2.0,0,0,1,0,0,1
399,0,41.0,0,0.0,171.0,80.0,2393.0,4.0,1,0,0,0,1,0
400,1,25.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
401,1,43.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
402,1,54.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
403,0,14.0,0,698.0,0.0,0.0,1.0,0.0,1,0,0,0,0,1
404,1,69.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
405,1,24.0,0,0.0,439.4842963318149,0.0,0.0,0.0,1,0,0,0,1,0
406,0,37.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
407,0,28.0,0,869.0,0.0,2.0,0.0,0.0,1,0,0,0,0,1
408,0,59.0,0,0.0,2935.0,529.0,21.0,462.0,0,1,0,1,0,0
409,0,20.0,0,2024.0,0.0,269.0,13.0,0.0,0,0,1,0,0,1
410,1,23.0,0,0.0,0.0,0.0,0.0,310.71003097450557,0,0,1,0,0,1
411,0,59.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
412,1,20.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
413,0,36.0,0,3160.0,0.0,12.0,0.0,310.71003097450557,0,0,1,0,0,1
414,1,43.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
415,1,9.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
416,1,32.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
417,0,24.0,0,780.0,0.0,0.0,2.0,6.0,1,0,0,0,0,1
418,1,14.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0
419,1,45.0,0,0.0,0.0,0.0,0.0,310.71003097450557,0,0,1,0,0,1
420,0,23.0,0,299.0,4958.0,299.0,0.0,93.0,1,0,0,0,0,1
421,0,59.0,0,0.0,0.0,0.0,7.0,833.0,1,0,0,0,0,1
422,0,28.0,0,0.0,0.0,762.0,0.0,0.0,1,0,0,0,0,1
423,0,61.0,0,1399.0,0.0,693.0,0.0,0.0,0,0,1,0,0,1
424,1,52.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
425,1,5.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
426,0,51.0,0,0.0,54.0,0.0,22.0,5915.0,0,1,0,0,0,1
427,0,26.0,0,61.0,1124.0,59.0,2217.0,622.0,0,1,0,0,0,1
428,0,44.0,0,589.0,0.0,235.0,20.0,31.0,0,0,1,0,0,1
429,0,46.0,0,1246.0,0.0,3767.0,1.0,0.0,0,0,1,0,0,1
430,0,32.0,0,176.0,0.0,2851.0,0.0,0.0,0,0,1,0,0,1
431,1,17.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
432,1,21.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
433,1,52.0,0,0.0,0.0,177.29552524527398,0.0,0.0,0,1,0,1,0,0
434,1,52.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
435,0,14.0,0,0.0,1277.0,0.0,241.0,310.71003097450557,1,0,0,0,0,1
436,0,21.0,0,0.0,0.0,644.0,303.05244252873564,0.0,1,0,0,0,0,1
437,1,42.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
438,1,28.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
439,1,26.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
440,1,7.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
441,0,14.0,0,1793.0,0.0,300.0,0.0,0.0,0,0,1,0,0,1
442,1,3.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
443,1,26.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
444,0,54.0,0,0.0,8179.0,0.0,2673.0,6512.0,0,1,0,1,0,0
445,0,55.0,0,0.0,4.0,512.0,365.0,0.0,1,0,0,0,0,1
446,0,16.0,0,9.0,0.0,1162.0,2.0,0.0,0,0,1,0,0,1
447,0,38.0,0,0.0,6915.0,0.0,3243.0,5218.0,0,1,0,0,0,1
448,0,48.0,0,411.0,405.0,31.0,5.0,34.0,1,0,0,0,0,1
449,0,13.0,0,483.0,0.0,28.0,375.0,0.0,1,0,0,1,0,0
450,0,20.0,0,0.0,4.0,0.0,732.0,1.0,1,0,0,0,0,1
451,1,18.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
452,1,45.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
453,1,5.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
454,0,42.0,0,22.0,0.0,697.0,798.0,0.0,0,0,1,1,0,0
455,0,50.0,0,901.0,0.0,242.0,160.0,0.0,0,0,1,1,0,0
456,0,21.0,0,590.0,0.0,114.0,0.0,415.0,0,0,1,0,0,1
457,0,22.0,0,141.0,695.0,0.0,116.0,482.0,1,0,0,0,0,1
458,1,23.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
459,0,22.0,0,0.0,154.0,497.0,16.0,1.0,1,0,0,0,1,0
460,0,21.0,0,0.0,60.0,0.0,303.05244252873564,653.0,1,0,0,0,0,1
461,0,24.0,0,640.0,155.0,0.0,0.0,0.0,1,0,0,0,1,0
462,0,24.0,0,9.0,71.0,2572.0,0.0,0.0,1,0,0,0,0,1
463,1,42.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
464,0,19.0,0,1.0,0.0,0.0,0.0,632.0,1,0,0,0,0,1
465,0,32.0,0,0.0,0.0,0.0,0.0,908.0,1,0,0,0,0,1
466,0,35.0,0,666.0,175.0,783.0,0.0,0.0,1,0,0,0,0,1
467,1,19.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
468,0,55.0,0,0.0,24.0,52.0,808.0,0.0,1,0,0,0,0,1
469,0,35.0,0,0.0,382.0,0.0,370.0,156.0,1,0,0,0,0,1
470,1,63.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
471,0,66.0,0,2164.0,46.0,0.0,6962.0,2257.0,0,1,0,0,0,1
472,1,45.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
473,0,20.0,0,0.0,363.0,344.0,0.0,165.0,1,0,0,0,1,0
474,1,21.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
475,0,51.0,0,0.0,908.0,0.0,0.0,0.0,1,0,0,0,0,1
476,0,13.0,0,731.0,0.0,51.0,0.0,0.0,1,0,0,0,0,1
477,0,24.0,0,826.0,5.0,1.0,56.0,0.0,1,0,0,0,0,1
478,0,28.0,0,240.0,161.0,0.0,0.0,1405.0,0,0,1,0,0,1
479,1,52.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
480,0,32.0,0,0.0,2983.0,0.0,6282.0,74.0,0,1,0,1,0,0
481,0,23.0,0,0.0,458.0,151.0,256.0,0.0,1,0,0,0,0,1
482,1,37.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
483,1,35.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
484,1,46.0,0,219.26626936829558,0.0,0.0,0.0,0.0,1,0,0,0,0,1
485,0,33.0,0,553.0,6.0,0.0,0.0,90.0,1,0,0,0,0,1
486,0,34.0,1,0.0,1286.0,39.0,527.0,57.0,0,1,0,1,0,0
487,0,51.0,0,0.0,111.0,1719.0,45.0,4.0,1,0,0,0,0,1
488,1,28.65814620162446,0,0.0,0.0,177.29552524527398,0.0,0.0,1,0,0,0,0,1
489,0,27.0,0,54.0,47.0,630.0,0.0,53.0,1,0,0,0,0,1
490,1,22.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
491,1,33.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
492,1,31.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
493,0,16.0,0,0.0,0.0,978.0,9.0,0.0,1,0,0,0,0,1
494,0,6.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0
495,0,18.0,0,289.0,0.0,423.0,150.0,508.0,1,0,0,0,1,0
496,1,30.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
497,0,24.0,0,0.0,92.0,656.0,0.0,0.0,1,0,0,0,0,1
498,1,57.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
499,1,24.0,0,0.0,0.0,0.0,303.05244252873564,0.0,1,0,0,0,0,1
500,0,23.0,0,0.0,784.0,177.29552524527398,0.0,1.0,1,0,0,0,0,1
501,0,40.0,0,150.0,8.0,565.0,60.0,0.0,1,0,0,0,0,1
502,0,21.0,0,699.0,0.0,0.0,0.0,18.0,1,0,0,1,0,0
503,0,17.0,0,154.0,49.0,540.0,0.0,0.0,1,0,0,0,0,1
504,1,25.0,0,0.0,439.4842963318149,0.0,0.0,0.0,1,0,0,1,0,0
505,1,34.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
506,0,18.0,0,212.0,188.0,38.0,0.0,449.0,1,0,0,0,0,1
507,0,8.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
508,1,14.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
509,0,16.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
510,0,22.0,0,4.0,192.0,1161.0,11.0,19.0,0,0,1,0,0,1
511,1,21.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
512,0,23.0,0,0.0,7600.0,177.29552524527398,188.0,12863.0,0,1,0,1,0,0
513,1,26.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0
514,0,18.0,0,2233.0,0.0,346.0,0.0,0.0,0,0,1,0,0,1
515,0,72.0,0,0.0,708.0,0.0,1.0,11.0,1,0,0,0,0,1
516,0,18.0,0,1216.0,0.0,32.0,41.0,0.0,0,0,1,0,0,1
517,1,24.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
518,0,36.0,0,1199.0,27.0,83.0,0.0,0.0,0,0,1,0,0,1
519,1,13.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
520,0,19.0,0,132.0,575.0,294.0,0.0,513.0,1,0,0,0,0,1
521,0,28.0,0,847.0,20.0,0.0,77.0,0.0,1,0,0,0,1,0
522,1,2.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0
523,1,5.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
524,0,25.0,0,0.0,0.0,150.0,562.0,6.0,1,0,0,1,0,0
525,0,45.0,0,0.0,283.0,0.0,3613.0,0.0,0,1,0,0,0,1
526,1,59.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
527,0,6.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
528,0,36.0,0,1477.0,2036.0,0.0,484.0,0.0,0,1,0,0,0,1
529,0,40.0,0,0.0,10.0,0.0,4.0,6119.0,0,1,0,0,0,1
530,0,36.0,1,43.0,314.0,352.0,732.0,3.0,0,0,1,0,0,1
531,1,31.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
532,0,19.0,0,0.0,439.4842963318149,2329.0,0.0,1.0,1,0,0,0,1,0
533,1,13.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
534,1,31.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
535,1,22.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
536,0,52.0,0,0.0,225.0,0.0,1624.0,49.0,0,1,0,1,0,0
537,0,22.0,0,555.0,16.0,181.0,0.0,24.0,1,0,0,0,0,1
538,1,34.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
539,1,23.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
540,1,14.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
541,1,30.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
542,1,75.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
543,0,28.0,0,1371.0,1447.0,0.0,303.05244252873564,6151.0,0,1,0,0,0,1
544,0,61.0,0,26.0,3606.0,177.29552524527398,0.0,138.0,0,1,0,1,0,0
545,0,25.0,0,0.0,1039.0,12.0,4584.0,2158.0,0,1,0,0,0,1
546,0,21.0,0,411.0,7312.0,14.0,22.0,215.0,0,1,0,1,0,0
547,0,28.65814620162446,0,0.0,1537.0,177.29552524527398,112.0,753.0,0,1,0,0,0,1
548,0,28.0,1,0.0,109.0,0.0,1514.0,942.0,0,1,0,1,0,0
549,0,41.0,0,0.0,6523.0,0.0,13.0,0.0,0,1,0,0,0,1
550,1,25.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
551,0,28.0,0,0.0,172.0,539.0,91.0,0.0,1,0,0,1,0,0
552,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
553,0,19.0,0,775.0,0.0,1863.0,0.0,0.0,0,0,1,0,0,1
554,0,22.0,0,1031.0,0.0,16.0,1.0,0.0,0,0,1,0,0,1
555,0,2.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
556,0,35.0,0,219.26626936829558,0.0,783.0,10.0,6.0,1,0,0,1,0,0
557,0,42.0,0,1030.0,0.0,48.0,463.0,310.71003097450557,1,0,0,0,0,1
558,1,46.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
559,1,26.0,0,219.26626936829558,0.0,0.0,0.0,0.0,0,0,1,0,0,1
560,1,19.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
561,0,11.0,0,0.0,0.0,0.0,0.0,310.71003097450557,1,0,0,0,0,1
562,1,11.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
563,0,17.0,0,26.0,0.0,1094.0,0.0,0.0,0,0,1,0,0,1
564,0,23.0,0,220.0,0.0,819.0,47.0,0.0,1,0,0,0,0,1
565,0,37.0,0,219.26626936829558,0.0,225.0,1.0,2170.0,1,0,0,0,0,1
566,1,18.0,0,0.0,0.0,0.0,303.05244252873564,0.0,0,0,1,0,0,1
567,0,48.0,0,527.0,2.0,1547.0,38.0,0.0,0,0,1,0,0,1
568,0,18.0,0,18.0,0.0,1.0,449.0,307.0,1,0,0,0,0,1
569,1,18.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
570,0,32.0,1,3.0,2235.0,927.0,142.0,1582.0,0,1,0,0,0,1
571,1,26.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
572,1,26.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0
573,0,55.0,0,0.0,156.0,0.0,303.05244252873564,361.0,1,0,0,1,0,0
574,0,19.0,0,678.0,0.0,0.0,38.0,0.0,1,0,0,1,0,0
575,0,65.0,0,1710.0,0.0,219.0,12.0,0.0,0,0,1,0,0,1
576,0,28.0,0,1789.0,0.0,597.0,0.0,120.0,0,0,1,0,0,1
577,0,24.0,0,770.0,55.0,325.0,0.0,0.0,0,0,1,0,0,1
578,1,52.0,0,0.0,0.0,0.0,0.0,310.71003097450557,0,1,0,1,0,0
579,0,67.0,0,0.0,4099.0,169.0,221.0,5815.0,0,1,0,0,0,1
580,0,34.0,0,0.0,3533.0,0.0,757.0,34.0,0,1,0,0,0,1
581,0,23.0,0,1459.0,0.0,608.0,0.0,14.0,0,0,1,0,0,1
582,0,26.0,0,0.0,0.0,995.0,2.0,0.0,1,0,0,0,0,1
583,0,28.0,0,0.0,0.0,260.0,1149.0,0.0,1,0,0,0,0,1
584,0,9.0,0,0.0,0.0,0.0,0.0,310.71003097450557,1,0,0,0,0,1
585,0,1.0,0,0.0,0.0,0.0,303.05244252873564,0.0,1,0,0,1,0,0
586,1,1.0,0,0.0,439.4842963318149,0.0,0.0,0.0,1,0,0,0,0,1
587,0,58.0,0,0.0,5.0,177.29552524527398,0.0,2.0,1,0,0,0,0,1
588,0,59.0,0,0.0,24.0,0.0,1824.0,1742.0,0,1,0,0,0,1
589,0,54.0,0,48.0,2650.0,0.0,424.0,1031.0,0,1,0,0,0,1
590,0,8.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
591,1,28.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
592,0,19.0,0,0.0,498.0,0.0,10.0,2882.0,0,1,0,1,0,0
593,1,23.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
594,1,47.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
595,0,17.0,0,219.26626936829558,583.0,2936.0,0.0,0.0,0,0,1,0,0,1
596,1,33.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
597,1,43.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
598,1,28.0,0,0.0,0.0,0.0,0.0,310.71003097450557,0,1,0,0,0,1
599,0,32.0,0,0.0,439.4842963318149,777.0,1.0,0.0,1,0,0,0,0,1
600,0,13.0,0,539.0,101.0,0.0,0.0,41.0,1,0,0,0,0,1
601,1,18.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
602,1,16.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
603,1,6.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
604,0,27.0,0,0.0,610.0,0.0,948.0,0.0,1,0,0,0,0,1
605,1,29.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
606,0,32.0,0,0.0,0.0,8.0,1612.0,0.0,1,0,0,1,0,0
607,0,23.0,0,72.0,0.0,0.0,910.0,0.0,1,0,0,0,0,1
608,1,33.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
609,1,51.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
610,0,41.0,0,0.0,297.0,8292.0,601.0,275.0,0,1,0,0,0,1
611,0,20.0,0,0.0,2081.0,0.0,3.0,79.0,0,1,0,0,0,1
612,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0
613,0,13.0,0,501.0,287.0,0.0,7.0,2.0,1,0,0,1,0,0
614,1,13.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
615,0,13.0,0,1363.0,259.0,75.0,0.0,0.0,0,0,1,0,0,1
616,1,24.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0
617,0,28.65814620162446,0,0.0,6860.0,1.0,131.0,27.0,0,1,0,1,0,0
618,0,32.0,0,1.0,0.0,0.0,636.0,172.0,1,0,0,1,0,0
619,0,24.0,0,3.0,53.0,4.0,0.0,656.0,1,0,0,0,0,1
620,0,27.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
621,0,24.0,0,673.0,0.0,65.0,303.05244252873564,0.0,1,0,0,0,0,1
622,0,34.0,0,987.0,0.0,54.0,200.0,0.0,0,0,1,0,0,1
623,0,26.0,0,153.0,1.0,0.0,0.0,538.0,1,0,0,0,1,0
624,0,22.0,0,0.0,0.0,2438.0,22.0,26.0,1,0,0,0,0,1
625,0,10.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
626,0,28.0,0,124.0,328.0,423.0,17.0,36.0,1,0,0,0,0,1
627,1,5.0,0,0.0,0.0,0.0,0.0,310.71003097450557,1,0,0,0,0,1
628,1,28.65814620162446,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
629,0,29.0,0,219.26626936829558,0.0,430.0,6.0,0.0,1,0,0,0,0,1
630,0,17.0,0,97.0,1882.0,7.0,0.0,32.0,1,0,0,0,0,1
631,0,18.0,0,39.0,653.0,92.0,0.0,6.0,1,0,0,0,0,1
632,0,35.0,0,9.0,0.0,0.0,1446.0,0.0,1,0,0,0,1,0
633,0,42.0,0,99.0,806.0,0.0,0.0,2.0,1,0,0,0,0,1
634,1,35.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0
635,0,42.0,0,13.0,2983.0,0.0,0.0,3311.0,0,1,0,0,0,1
636,0,33.0,0,0.0,139.0,1.0,1707.0,341.0,0,1,0,0,0,1
637,1,20.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
638,1,2.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
639,1,2.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
640,1,43.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
641,1,10.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
642,0,26.0,0,2246.0,0.0,332.0,17.0,8.0,0,0,1,0,0,1
643,0,42.0,0,26.0,0.0,842.0,430.0,0.0,0,0,1,0,0,1
644,1,24.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
